	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	308000	-17178.463	-406.189	-0.001	-0.002	102.44
	308200	-17154.979	-400.391	0.001	0.004	102.50
	308400	-17154.979	-393.677	0.004	0.009	102.57
	308600	-17149.108	-388.184	0.000	0.016	102.64
	308800	-17154.979	-382.690	0.001	0.022	102.70
	309000	-17108.011	-376.587	0.001	0.027	102.77
	309200	-17119.753	-371.704	0.000	0.031	102.84
	309400	-17125.624	-366.516	0.001	0.038	102.90
	309600	-17102.141	-360.107	-0.001	0.043	102.97
	309800	-17078.657	-354.309	-0.001	0.048	103.04
	310000	-17072.786	-348.511	0.000	0.052	103.10
	310200	-17072.786	-343.323	0.004	0.059	103.17
	310400	-17055.173	-337.219	0.001	0.064	103.26
	310600	-17049.302	-331.421	0.001	0.069	103.30
	310800	-17031.689	-324.707	0.000	0.075	103.37
	311000	-17043.431	-319.519	0.000	0.081	103.44
	311200	-17014.076	-314.026	0.000	0.085	103.50
	311400	-16996.463	-306.702	0.000	0.090	103.57
	311600	-17002.334	-301.819	-0.002	0.094	103.64
	311800	-17025.818	-296.631	-0.001	0.098	103.70
	312000	-17043.431	-292.053	0.002	0.103	103.77
	312200	-17037.560	-286.560	0.000	0.107	103.84
	312400	-17055.173	-282.593	-0.001	0.112	103.90
	312600	-17078.657	-277.710	0.000	0.117	103.97
	312800	-17072.786	-273.438	0.000	0.122	104.04
	313000	-17055.173	-268.860	0.001	0.127	104.10
	313200	-17061.044	-264.893	0.002	0.132	104.17
	313400	-17102.141	-259.705	-0.002	0.136	104.24
	313600	-17131.495	-253.906	-0.001	0.144	104.30
	313800	-17143.237	-248.413	0.002	0.150	104.37
	314000	-17149.108	-242.004	0.001	0.156	104.44
	314200	-17160.850	-236.816	0.001	0.160	104.50
	314400	-17166.721	-231.934	0.000	0.164	104.57
	314600	-17172.592	-227.661	0.000	0.168	104.64
	314800	-17160.850	-222.778	0.000	0.173	104.70
	315000	-17166.721	-217.590	0.001	0.178	104.77
	315200	-17172.592	-213.318	-0.002	0.182	104.84
	315400	-17166.721	-207.825	-0.001	0.186	104.90
	315600	-17143.237	-204.163	0.001	0.190	104.97
	315800	-17143.237	-201.721	0.003	0.193	105.04
	316000	-17143.237	-198.059	0.000	0.195	105.10
	316200	-17131.495	-195.923	0.000	0.197	105.17
	316400	-17113.882	-194.702	-0.000	0.199	105.24
	316600	-17084.528	-192.261	0.000	0.201	105.30
	316800	-17078.657	-187.073	0.000	0.204	105.37
	317000	-17066.915	-184.326	-0.002	0.207	105.44
	317200	-17037.560	-180.969	-0.002	0.210	105.50
	317400	-17019.947	-177.002	-0.001	0.213	105.57
	317600	-16990.592	-173.645	0.002	0.216	105.64
	317800	-16967.108	-169.983	-0.000	0.217	105.70
	318000	-16961.237	-166.016	-0.001	0.219	105.77
	318200	-16937.753	-162.659	-0.001	0.222	105.84
	318400	-16902.527	-159.607	0.001	0.226	105.90
	318600	-16867.302	-156.555	0.000	0.228	105.97
	318800	-16843.818	-153.198	-0.001	0.230	106.04
	319000	-16826.205	-148.926	-0.002	0.233	106.10
	319200	-16785.108	-145.569	0.000	0.236	106.17
	319400	-16773.366	-142.517	0.002	0.239	106.24
	319600	-16726.398	-138.855	0.001	0.242	106.30
	319800	-16702.914	-135.803	0.001	0.245	106.37
	320000	-16667.689	-132.141	0.001	0.247	106.44
	320200	-16650.076	-128.174	-0.001	0.251	106.50
	320400	-16614.850	-125.732	0.000	0.252	106.57
	320600	-16579.624	-121.460	0.001	0.255	106.64
	320800	-16544.398	-117.798	-0.002	0.257	106.70
	321000	-16503.301	-113.220	-0.002	0.260	106.77
	321200	-16473.947	-111.389	0.001	0.262	106.84
	321400	-16462.205	-108.337	0.001	0.263	106.90
	321600	-16409.366	-105.286	-0.001	0.265	106.97
	321800	-16380.011	-102.844	0.000	0.266	107.04
	322000	-16333.043	-100.403	0.000	0.267	107.10
	322200	-16303.688	-98.267	0.000	0.269	107.17
	322400	-16280.204	-95.825	0.001	0.271	107.24
	322600	-16250.850	-91.858	-0.002	0.273	107.30
	322800	-16203.882	-89.722	-0.001	0.276	107.37
	323000	-16168.656	-86.060	0.001	0.278	107.44
	323200	-16121.688	-82.397	0.003	0.281	107.50
	323400	-16086.462	-79.956	-0.000	0.284	107.60
	323600	-16068.849	-76.294	-0.001	0.286	107.64
	323800	-16027.753	-74.158	-0.000	0.287	107.70
	324000	-15986.656	-71.411	0.000	0.287	107.77
	324200	-15939.688	-68.359	0.001	0.288	107.84
	324400	-15910.333	-63.782	-0.001	0.290	107.90
	324600	-15869.236	-61.035	-0.001	0.291	107.97
	324800	-15822.269	-57.983	0.001	0.294	108.04
	325000	-15810.527	-54.932	0.004	0.296	108.10
	325200	-15757.688	-51.880	0.000	0.298	108.17
	325400	-15716.591	-50.659	0.000	0.300	108.24
	325600	-15669.623	-48.523	0.000	0.300	108.30
	325800	-15634.398	-46.082	0.000	0.302	108.37
	326000	-15605.043	-43.945	0.001	0.304	108.44
	326200	-15563.946	-41.809	0.001	0.306	108.56
	326400	-15534.591	-38.757	-0.002	0.307	108.57
	326600	-15481.752	-36.926	-0.000	0.307	108.64
	326800	-15440.656	-34.180	0.002	0.309	108.70
	327000	-15381.946	-30.212	0.001	0.310	108.77
	327200	-15358.462	-28.687	0.000	0.311	108.84
	327400	-15311.494	-26.550	0.000	0.312	108.90
	327600	-15293.881	-24.414	0.001	0.312	108.97
	327800	-15246.913	-22.583	0.002	0.312	109.04
	328000	-15205.817	-21.362	0.002	0.313	109.10
	328200	-15158.849	-19.836	-0.001	0.315	109.17
	328400	-15123.623	-18.311	-0.002	0.317	109.24
	328600	-15082.526	-16.479	0.002	0.317	109.30
	328800	-15029.688	-14.648	0.003	0.317	109.37
	329000	-15012.075	-13.123	0.001	0.318	109.44
	329200	-14988.591	-12.207	0.002	0.316	109.50
	329400	-14941.623	-10.986	0.001	0.317	109.57
	329600	-14900.526	-9.766	0.001	0.316	109.64
	329800	-14847.687	-8.545	0.002	0.316	109.70
	330000	-14830.074	-7.629	-0.002	0.316	109.77
	330200	-14777.236	-7.935	-0.001	0.315	109.84
	330400	-14753.752	-6.714	0.002	0.313	109.90
	330600	-14712.655	-6.409	0.004	0.314	109.97
	330800	-14683.300	-5.188	0.002	0.314	110.04
	331000	-14653.945	-3.967	0.002	0.313	110.10
	331200	-14618.719	-3.052	0.002	0.313	110.17
	331400	-14583.494	-3.357	0.002	0.313	110.24
	331600	-14530.655	-1.831	0.002	0.314	110.30
	331800	-14495.429	-2.136	0.000	0.312	110.37
	332000	-14454.332	-1.526	-0.001	0.311	110.44
	332200	-14419.106	-2.136	0.001	0.310	110.54
	332400	-14383.881	-2.136	0.004	0.310	110.57
	332600	-14360.397	-1.831	0.001	0.309	110.64
	332800	-14313.429	-1.831	0.000	0.307	110.70
	333000	-14272.332	-3.052	0.002	0.305	110.77
	333200	-14231.235	-3.052	0.001	0.304	110.84
	333400	-14190.139	-5.493	0.001	0.300	110.90
	333600	-14137.300	-8.545	0.000	0.296	110.97
	333800	-14090.332	-11.902	-0.001	0.291	111.04
	334000	-14043.364	-16.174	0.001	0.289	111.10
	334200	-13996.396	-18.921	0.004	0.284	111.17
	334400	-13949.429	-20.752	0.002	0.281	111.24
	334600	-13908.332	-21.362	0.001	0.280	111.30
	334800	-13867.235	-24.719	0.001	0.274	111.37
	335000	-13808.525	-29.602	0.002	0.270	111.44
	335200	-13749.816	-31.128	0.002	0.268	111.50
	335400	-13714.590	-36.316	0.002	0.262	111.57
	335600	-13655.880	-43.335	-0.001	0.254	111.64
	335800	-13614.783	-47.913	0.000	0.248	111.70
	336000	-13561.945	-50.964	0.004	0.245	111.77
	336200	-13509.106	-54.016	0.003	0.244	111.84
	336400	-13462.138	-56.458	0.002	0.240	111.90
	336600	-13421.041	-59.204	0.002	0.235	111.97
	336800	-13385.815	-63.477	0.001	0.230	112.04
	337000	-13327.106	-66.223	0.002	0.226	112.10
	337200	-13280.138	-68.970	0.002	0.221	112.17
	337400	-13227.299	-72.632	0.000	0.218	112.24
	337600	-13168.589	-74.768	0.000	0.215	112.30
	337800	-13109.880	-76.294	0.002	0.211	112.37
	338000	-13086.396	-77.820	0.005	0.206	112.44
	338200	-13033.557	-79.956	0.002	0.203	112.50
	338400	-12998.331	-80.872	0.001	0.199	112.57
	338600	-12951.364	-84.229	0.001	0.196	112.64
	338800	-12904.396	-87.280	0.001	0.191	112.70
	339000	-12845.686	-90.027	0.002	0.188	112.77
	339200	-12804.589	-92.773	0.001	0.183	112.84
	339400	-12763.492	-95.520	-0.001	0.180	112.90
	339600	-12716.525	-98.572	0.001	0.175	112.97
	339800	-12693.041	-101.318	0.004	0.172	113.04
	340000	-12734.138	-105.286	0.002	0.169	113.10
	340200	-12757.621	-110.168	0.002	0.165	113.17
	340400	-12769.363	-115.051	0.002	0.161	113.24
	340600	-12769.363	-119.019	0.002	0.158	113.30
	340800	-12769.363	-123.596	0.002	0.154	113.37
	341000	-12757.621	-128.174	0.000	0.150	113.44
	341200	-12751.750	-132.446	-0.001	0.145	113.50
	341400	-12740.009	-136.414	0.000	0.141	113.57
	341600	-12728.267	-141.296	0.004	0.136	113.64
	341800	-12704.783	-145.874	0.002	0.132	113.70
	342000	-12681.299	-150.146	0.001	0.126	113.77
	342200	-12651.944	-152.893	0.001	0.122	113.84
	342400	-12640.202	-156.860	0.002	0.117	113.90
	342600	-12610.847	-161.438	0.002	0.111	113.97
	342800	-12575.621	-164.185	0.001	0.107	114.04
	343000	-12552.137	-166.626	-0.001	0.103	114.10
	343200	-12528.654	-169.678	-0.000	0.099	114.17
	343400	-12487.557	-174.561	0.003	0.095	114.24
	343600	-12469.944	-175.781	0.002	0.092	114.30
	343800	-12434.718	-179.443	0.001	0.089	114.37
	344000	-12411.234	-183.716	0.001	0.085	114.44
	344200	-12381.879	-187.988	0.001	0.082	114.50
	344400	-12352.524	-190.430	0.001	0.078	114.57
	344600	-12334.911	-193.481	0.001	0.074	114.64
	344800	-12293.815	-196.533	-0.001	0.071	114.70
	345000	-12264.460	-198.364	-0.001	0.069	114.77
	345200	-12235.105	-200.806	0.001	0.066	114.84
	345400	-12199.879	-204.163	0.004	0.063	114.90
	345600	-12170.524	-206.909	0.001	0.060	114.97
	345800	-12129.427	-208.740	0.000	0.058	115.04
	346000	-12100.073	-210.571	0.001	0.056	115.10
	346200	-12070.718	-211.792	0.001	0.053	115.17
	346400	-12035.492	-213.623	0.002	0.051	115.24
	346600	-12006.137	-215.454	-0.001	0.047	115.30
	346800	-11982.653	-217.896	0.000	0.044	115.37
	347000	-11935.685	-220.032	0.002	0.042	115.44
	347200	-11912.202	-222.168	0.004	0.039	115.50
	347400	-11882.847	-224.609	0.002	0.037	115.57
	347600	-11847.621	-226.440	0.001	0.032	115.64
	347800	-11824.137	-228.271	0.001	0.029	115.70
	348000	-11788.911	-230.103	0.001	0.025	115.77
	348200	-11765.427	-232.544	0.001	0.022	115.84
	348400	-11730.201	-233.765	0.001	0.019	115.90
	348600	-11700.847	-235.291	-0.002	0.015	115.97
	348800	-11671.492	-237.732	0.000	0.012	116.04
	349000	-11636.266	-239.868	0.003	0.009	116.10
	349200	-11601.040	-242.310	0.002	0.007	116.17
	349400	-11577.556	-244.751	-0.000	0.005	116.24
	349600	-11571.685	-246.887	0.001	0.002	116.30
	349800	-11559.943	-249.939	0.001	-0.001	116.37
	350000	-11536.459	-252.380	0.001	-0.003	116.44
	350200	-11507.104	-254.211	0.001	-0.005	116.50
	350400	-11495.363	-255.737	-0.001	-0.007	116.57
	350600	-11483.621	-257.874	-0.000	-0.009	116.64
	350800	-11454.266	-259.399	0.002	-0.013	116.70
	351000	-11436.653	-260.620	0.003	-0.014	116.77
	351200	-11419.040	-262.451	0.001	-0.016	116.84
	351400	-11401.427	-263.977	0.000	-0.018	116.90
	351600	-11366.201	-266.113	0.001	-0.021	116.97
	351800	-11342.717	-267.639	0.001	-0.023	117.04
	352000	-11325.104	-269.165	0.001	-0.027	117.10
	352200	-11301.620	-271.912	-0.001	-0.030	117.17
	352400	-11272.266	-273.743	0.000	-0.031	117.24
	352600	-11242.911	-275.574	0.002	-0.033	117.30
	352800	-11231.169	-276.184	0.003	-0.033	117.37
	353000	-11219.427	-277.405	0.002	-0.034	117.44
	353200	-11195.943	-278.320	0.001	-0.036	117.50
	353400	-11190.072	-278.931	0.000	-0.038	117.57
	353600	-11172.459	-281.067	0.001	-0.041	117.64
	353800	-11154.846	-283.508	0.001	-0.045	117.70
	354000	-11143.104	-285.034	-0.001	-0.047	117.77
	354200	-11125.491	-287.476	-0.002	-0.049	117.84
	354400	-11119.620	-288.086	0.000	-0.051	117.90
	354600	-11096.136	-289.917	0.004	-0.052	117.97
	354800	-11084.395	-291.138	0.001	-0.053	118.04
	355000	-11066.782	-291.443	-0.001	-0.056	118.10
	355200	-11037.427	-292.358	0.000	-0.057	118.17
	355400	-11031.556	-293.274	0.001	-0.057	118.24
	355600	-11013.943	-293.274	0.000	-0.059	118.30
	355800	-10990.459	-294.495	0.000	-0.061	118.37
	356000	-10972.846	-296.021	-0.001	-0.062	118.44
	356200	-10943.491	-296.936	0.000	-0.063	118.50
	356400	-10931.749	-297.241	0.004	-0.064	118.57
	356600	-10914.136	-297.546	0.002	-0.065	118.64
	356800	-10896.523	-298.767	0.001	-0.066	118.70
	357000	-10873.040	-298.462	0.001	-0.067	118.77
	357200	-10855.427	-298.462	0.000	-0.068	118.84
	357400	-10826.072	-298.767	0.001	-0.069	118.90
	357600	-10925.878	-299.683	0.001	-0.069	118.97
	357800	-10990.459	-301.208	-0.002	-0.070	119.06
	358000	-11072.653	-303.040	-0.001	-0.069	119.10
	358200	-11119.620	-304.565	0.002	-0.070	119.17
	358400	-11131.362	-305.786	0.002	-0.070	119.24
	358600	-11143.104	-306.091	0.000	-0.070	119.30
	358800	-11148.975	-306.396	-0.001	-0.070	119.37
	359000	-11160.717	-306.396	0.000	-0.071	119.44
	359200	-11178.330	-307.617	0.001	-0.072	119.50
	359400	-11190.072	-307.617	0.001	-0.072	119.57
	359600	-11201.814	-307.312	-0.001	-0.072	119.64
	359800	-11207.685	-307.617	-0.001	-0.073	119.70
	360000	-11207.685	-308.533	0.002	-0.074	119.77
	360200	-11213.556	-309.753	0.004	-0.074	119.84
	360400	-11207.685	-310.059	0.000	-0.073	119.90
	360600	-11201.814	-310.364	0.001	-0.072	119.97
	360800	-11190.072	-310.059	0.001	-0.071	120.04
	361000	-11190.072	-309.753	0.001	-0.070	120.10
	361200	-11178.330	-308.838	0.001	-0.070	120.17
	361400	-11172.459	-308.228	-0.002	-0.070	120.24
	361600	-11160.717	-308.228	-0.001	-0.070	120.30
	361800	-11160.717	-307.922	0.001	-0.071	120.37
	362000	-11154.846	-308.228	0.004	-0.069	120.44
	362200	-11148.975	-307.007	-0.001	-0.069	120.50
	362400	-11154.846	-306.702	0.000	-0.069	120.57
	362600	-11137.233	-306.396	0.000	-0.066	120.64
	362800	-11125.491	-304.565	0.000	-0.064	120.70
	363000	-11125.491	-302.734	0.002	-0.063	120.77
	363200	-11119.620	-301.819	-0.001	-0.063	120.84
	363400	-11107.878	-300.293	-0.002	-0.062	120.90
	363600	-11096.136	-299.683	-0.001	-0.062	121.00
	363800	-11084.395	-299.377	0.002	-0.061	121.10
	364000	-11066.782	-298.157	0.001	-0.060	121.10
	364200	-11060.911	-296.631	0.000	-0.058	121.17
	364400	-11066.782	-294.800	0.000	-0.057	121.24
	364600	-11049.169	-292.969	0.000	-0.056	121.30
	364800	-11049.169	-290.222	0.000	-0.053	121.37
	365000	-11025.685	-286.255	0.000	-0.050	121.44
	365200	-11031.556	-283.508	-0.002	-0.047	121.50
	365400	-11019.814	-279.846	-0.001	-0.044	121.57
	365600	-10984.588	-276.184	0.001	-0.042	121.64
	365800	-10984.588	-271.301	0.002	-0.038	121.70
	366000	-11013.943	-268.860	-0.002	-0.035	121.77
	366200	-11013.943	-264.587	-0.000	-0.031	121.84
	366400	-11031.556	-262.756	0.000	-0.030	121.90
	366600	-11037.427	-258.789	-0.001	-0.027	121.97
	366800	-11049.169	-253.601	-0.001	-0.020	122.04
	367000	-11043.298	-249.329	-0.003	-0.016	122.10
	367200	-11049.169	-245.667	-0.002	-0.011	122.17
	367400	-11037.427	-241.089	0.001	-0.008	122.24
	367600	-11043.298	-237.732	0.003	-0.004	122.30
	367800	-11049.169	-234.070	0.000	-0.002	122.37
	368000	-11037.427	-231.628	0.001	0.001	122.44
	368200	-11043.298	-227.661	0.000	0.004	122.50
	368400	-11043.298	-224.915	0.001	0.007	122.57
	368600	-11043.298	-221.863	0.001	0.010	122.64
	368800	-11049.169	-219.116	-0.001	0.013	122.70
	369000	-11043.298	-215.759	-0.002	0.017	122.77
	369200	-11066.782	-212.708	0.001	0.021	122.84
	369400	-11078.524	-210.571	0.004	0.024	122.90
	369600	-11107.878	-209.045	0.000	0.027	122.97
	369800	-11125.491	-206.909	0.001	0.030	123.04
	370000	-11148.975	-202.332	0.000	0.034	123.14
	370200	-11166.588	-200.195	0.000	0.037	123.17
	370400	-11195.943	-198.364	0.001	0.039	123.24
	370600	-11207.685	-195.618	-0.001	0.043	123.30
	370800	-11219.427	-193.176	-0.002	0.046	123.37
	371000	-11219.427	-189.514	0.000	0.049	123.44
	371200	-11248.782	-187.378	0.003	0.052	123.50
	371400	-11248.782	-185.852	0.000	0.054	123.57
	371600	-11284.008	-184.021	0.000	0.056	123.64
	371800	-11307.491	-182.190	0.000	0.058	123.70
	372000	-11319.233	-180.054	0.001	0.061	123.77
	372200	-11301.620	-177.612	0.000	0.062	123.84
	372400	-11319.233	-176.392	0.000	0.064	123.90
	372600	-11336.846	-174.866	-0.002	0.064	123.97
	372800	-11336.846	-173.645	0.000	0.066	124.04
	373000	-11360.330	-171.509	0.002	0.067	124.10
	373200	-11366.201	-169.678	0.002	0.070	124.17
	373400	-11377.943	-167.542	0.000	0.073	124.24
	373600	-11377.943	-164.185	0.000	0.075	124.30
	373800	-11389.685	-162.354	-0.001	0.078	124.37
	374000	-11401.427	-160.522	0.001	0.080	124.44
	374200	-11436.653	-157.471	-0.000	0.083	124.50
	374400	-11424.911	-155.945	-0.002	0.085	124.57
	374600	-11436.653	-154.419	-0.002	0.087	124.64
	374800	-11436.653	-151.978	0.002	0.089	124.70
	375000	-11430.782	-148.315	0.002	0.091	124.77
	375200	-11436.653	-145.874	0.001	0.093	124.84
	375400	-11442.524	-141.907	0.000	0.097	124.90
	375600	-11471.879	-139.465	0.001	0.099	124.97
	375800	-11477.750	-137.329	0.000	0.103	125.04
	376000	-11477.750	-134.888	0.001	0.104	125.10
	376200	-11471.879	-132.141	-0.002	0.107	125.17
	376400	-11471.879	-130.920	-0.002	0.109	125.24
	376600	-11466.008	-128.479	0.000	0.111	125.30
	376800	-11483.621	-126.343	0.003	0.113	125.37
	377000	-11483.621	-123.291	-0.001	0.116	125.44
	377200	-11477.750	-119.934	0.000	0.120	125.50
	377400	-11466.008	-115.051	0.001	0.122	125.57
	377600	-11466.008	-112.610	0.000	0.125	125.64
	377800	-11466.008	-109.253	0.001	0.128	125.70
	378000	-11483.621	-105.286	-0.002	0.133	125.77
	378200	-11501.234	-99.792	-0.001	0.138	125.84
	378400	-11565.814	-96.130	0.000	0.142	125.90
	378600	-11624.524	-93.689	0.003	0.144	125.97
	378800	-11683.234	-92.163	0.000	0.148	126.04
	379000	-11741.943	-90.637	0.000	0.151	126.10
	379200	-11788.911	-88.196	0.000	0.153	126.17
	379400	-11818.266	-86.975	0.000	0.156	126.24
	379600	-11835.879	-84.534	0.000	0.160	126.30
	379800	-11865.234	-82.092	0.000	0.162	126.37
	380000	-11882.847	-77.209	-0.002	0.167	126.44
	380200	-11912.202	-72.632	-0.001	0.171	126.50
	380400	-11923.943	-68.665	0.002	0.176	126.57
	380600	-11947.427	-64.087	0.001	0.182	126.64
	380800	-11947.427	-59.509	0.000	0.187	126.70
	381000	-11965.040	-54.626	0.000	0.192	126.77
	381200	-11982.653	-48.828	0.001	0.196	126.84
	381400	-11988.524	-45.471	0.000	0.201	126.90
	381600	-12006.137	-40.894	0.001	0.205	126.97
	381800	-12012.008	-35.706	-0.002	0.210	127.04
	382000	-12012.008	-31.738	-0.001	0.215	127.10
	382200	-12012.008	-27.161	0.002	0.219	127.17
	382400	-12035.492	-21.973	0.002	0.223	127.24
	382600	-12058.976	-18.005	0.001	0.228	127.30
	382800	-12058.976	-14.648	0.000	0.232	127.37
	383000	-12058.976	-10.376	0.001	0.236	127.44
	383200	-12064.847	-5.188	0.000	0.240	127.54
	383400	-12064.847	-1.526	0.001	0.244	127.57
	383600	-12094.202	3.052	-0.001	0.248	127.64
	383800	-12088.331	7.629	-0.002	0.252	127.70
	384000	-12100.073	11.597	0.000	0.255	127.77
	384200	-12094.202	14.038	0.003	0.257	127.84
	384400	-12094.202	16.785	0.001	0.261	127.90
	384600	-12117.686	20.447	0.000	0.265	127.97
	384800	-12111.815	24.719	0.001	0.268	128.04
	385000	-12111.815	27.466	0.001	0.273	128.10
	385200	-12105.944	29.907	0.001	0.274	128.17
	385400	-12105.944	32.654	-0.000	0.276	128.24
	385600	-12129.427	35.706	-0.002	0.278	128.30
	385800	-12123.557	39.978	0.001	0.282	128.37
	386000	-12123.557	42.419	0.003	0.285	128.44
	386200	-12105.944	45.471	0.001	0.287	128.50
	386400	-12111.815	46.997	0.001	0.289	128.57
	386600	-12111.815	49.133	0.000	0.291	128.64
	386800	-12117.686	51.270	0.001	0.292	128.70
	387000	-12100.073	53.101	-0.000	0.295	128.77
	387200	-12094.202	56.458	0.001	0.297	128.84
	387400	-12111.815	59.509	-0.002	0.298	128.90
	387600	-12105.944	61.951	-0.001	0.299	128.97
	387800	-12100.073	63.171	0.002	0.300	129.04
	388000	-12088.331	63.782	0.001	0.302	129.10
	388200	-12105.944	65.308	0.000	0.302	129.17
	388400	-12105.944	66.528	0.001	0.302	129.24
	388600	-12094.202	66.833	0.000	0.301	129.30
	388800	-12088.331	66.528	0.001	0.301	129.37
	389000	-12082.460	66.223	0.001	0.301	129.44
	389200	-12100.073	66.223	-0.002	0.301	129.50
	389400	-12076.589	65.613	0.000	0.302	129.57
	389600	-12076.589	66.528	0.002	0.303	129.64
	389800	-12070.718	65.918	0.003	0.304	129.70
	390000	-12070.718	65.918	0.001	0.303	129.77
	390200	-12058.976	66.223	0.000	0.304	129.84
	390400	-12047.234	66.833	0.002	0.302	129.90
	390600	-12047.234	67.139	0.000	0.302	129.97
	390800	-12035.492	67.749	0.001	0.301	130.04
	391000	-12029.621	68.359	-0.001	0.301	130.10
	391200	-12006.137	68.359	-0.001	0.300	130.17
	391400	-12000.266	67.749	0.001	0.299	130.24
	391600	-11994.395	67.139	0.004	0.298	130.30
	391800	-12012.008	66.833	0.001	0.299	130.37
	392000	-11965.040	65.613	0.001	0.299	130.44
	392200	-11959.169	64.697	0.001	0.299	130.50
	392400	-11953.298	63.171	0.001	0.299	130.57
	392600	-11935.685	62.256	0.002	0.298	130.64
	392800	-11918.073	61.340	-0.001	0.297	130.70
	393000	-11894.589	58.594	-0.002	0.294	130.77
	393200	-11888.718	54.626	0.001	0.290	130.84
	393400	-11882.847	50.049	0.004	0.286	130.90
	393600	-11847.621	46.082	0.001	0.280	130.97
	393800	-11824.137	42.419	0.001	0.275	131.04
	394000	-11830.008	38.452	0.001	0.272	131.10
	394200	-11812.395	33.875	0.002	0.268	131.17
	394400	-11777.169	29.602	0.001	0.265	131.24
	394600	-11753.685	26.245	0.000	0.262	131.30
	394800	-11753.685	22.583	-0.000	0.258	131.37
	395000	-11730.201	19.226	0.000	0.255	131.44
	395200	-11700.847	16.479	0.002	0.251	131.50
	395400	-11689.105	13.123	0.002	0.246	131.57
	395600	-11689.105	10.071	0.001	0.243	131.64
	395800	-11683.234	6.104	0.001	0.238	131.70
	396000	-11683.234	2.441	0.001	0.234	131.77
	396200	-11700.847	-2.136	0.001	0.232	131.84
	396400	-11683.234	-6.714	0.001	0.228	131.96
	396600	-11683.234	-10.986	-0.001	0.224	131.97
	396800	-11659.750	-15.564	0.000	0.219	132.04
	397000	-11653.879	-20.142	0.003	0.215	132.10
	397200	-11648.008	-24.414	0.004	0.210	132.17
	397400	-11601.040	-29.297	0.001	0.205	132.24
	397600	-11595.169	-33.264	0.002	0.201	132.30
	397800	-11577.556	-36.926	0.002	0.199	132.37
	398000	-11548.201	-40.894	0.002	0.194	132.44
	398200	-11507.104	-44.861	0.002	0.190	132.50
	398400	-11530.588	-49.133	-0.001	0.185	132.57
	398600	-11512.975	-54.321	0.000	0.179	132.64
	398800	-11466.008	-59.509	0.002	0.174	132.70
	399000	-11448.395	-65.002	0.005	0.170	132.77
	399200	-11436.653	-70.190	0.002	0.164	132.84
	399400	-11395.556	-75.073	0.001	0.158	132.90
	399600	-11377.943	-81.787	0.001	0.151	132.97
	399800	-11366.201	-87.280	0.002	0.144	133.04
	400000	-11348.588	-93.689	0.002	0.137	133.10
	400200	-11319.233	-98.877	0.000	0.131	133.17
	400400	-11260.524	-103.760	-0.000	0.125	133.24
	400600	-11272.266	-109.558	0.003	0.119	133.30
	400800	-11242.911	-116.272	0.005	0.113	133.37
	401000	-11201.814	-122.986	0.001	0.105	133.44
	401200	-11372.072	-131.226	0.001	0.097	133.50
	401400	-11559.943	-139.160	0.002	0.091	133.57
	401600	-11671.492	-145.874	0.001	0.087	133.64
	401800	-11765.427	-153.503	0.002	0.081	133.70
	402000	-11865.234	-161.743	0.001	0.076	133.77
	402200	-11941.556	-170.593	-0.001	0.069	133.84
	402400	-11982.653	-181.885	0.001	0.060	133.90
	402600	-12035.492	-190.430	0.004	0.053	133.99
	402800	-12076.589	-198.059	0.002	0.049	134.04
	403000	-12094.202	-204.773	0.001	0.044	134.10
	403200	-12152.911	-210.571	0.001	0.039	134.17
	403400	-12182.266	-216.980	0.001	0.034	134.24
	403600	-12188.137	-222.778	0.001	0.027	134.30
	403800	-12205.750	-228.882	0.001	0.022	134.37
	404000	-12252.718	-235.901	-0.001	0.017	134.44
	404200	-12258.589	-242.615	-0.000	0.012	134.50
	404400	-12276.202	-248.413	0.002	0.006	134.57
	404600	-12305.557	-253.296	0.002	0.000	134.64
	404800	-12305.557	-259.399	0.001	-0.006	134.70
	405000	-12317.299	-264.893	0.002	-0.010	134.77
	405200	-12352.524	-270.386	0.002	-0.016	134.84
	405400	-12364.266	-276.794	0.000	-0.020	134.90
	405600	-12358.395	-282.288	0.002	-0.025	134.97
	405800	-12376.008	-286.255	-0.002	-0.029	135.04
	406000	-12393.621	-292.053	0.000	-0.033	135.10
	406200	-12393.621	-297.852	0.001	-0.039	135.17
	406400	-12399.492	-303.955	0.004	-0.044	135.24
	406600	-12428.847	-308.533	0.001	-0.048	135.30
	406800	-12411.234	-310.364	0.001	-0.049	135.37
	407000	-12440.589	-314.331	0.001	-0.052	135.44
	407200	-12440.589	-319.214	0.000	-0.058	135.50
	407400	-12434.718	-322.876	0.002	-0.062	135.57
	407600	-12452.331	-325.012	0.000	-0.063	135.64
	407800	-12475.815	-326.538	-0.001	-0.066	135.70
	408000	-12458.202	-329.285	0.001	-0.069	135.77
	408200	-12481.686	-332.642	0.004	-0.072	135.84
	408400	-12481.686	-334.778	0.001	-0.074	135.90
	408600	-12452.331	-337.524	0.000	-0.077	135.97
	408800	-12452.331	-339.050	0.000	-0.078	136.04
	409000	-12469.944	-339.661	0.001	-0.079	136.10
	409200	-12434.718	-340.576	0.000	-0.081	136.17
	409400	-12446.460	-339.966	-0.001	-0.082	136.24
	409600	-12446.460	-341.492	-0.001	-0.082	136.30
	409800	-12428.847	-342.102	-0.001	-0.082	136.37
