	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	306800	-29545.122	-1067.505	1.184	0.504	102.10
	307000	-29662.849	-1073.608	1.192	0.504	102.16
	307200	-29767.495	-1077.881	1.194	0.508	102.23
	307400	-29863.421	-1082.764	1.194	0.508	102.30
	307600	-29981.148	-1085.205	1.190	0.510	102.36
	307800	-30068.353	-1087.646	1.201	0.512	102.43
	308000	-30146.838	-1090.698	1.207	0.515	102.50
	308200	-30242.763	-1093.750	1.198	0.521	102.56
	308400	-30295.087	-1095.886	1.217	0.522	102.63
	308600	-30425.894	-1098.328	1.203	0.522	102.70
	308800	-30482.578	-1099.548	1.211	0.526	102.76
	309000	-30534.901	-1102.295	1.218	0.529	102.83
	309200	-30604.665	-1104.126	1.223	0.531	102.90
	309400	-30674.429	-1106.873	1.216	0.531	102.96
	309600	-30787.796	-1108.704	1.208	0.525	103.03
	309800	-30840.119	-1112.671	1.195	0.520	103.10
	310000	-30905.523	-1115.112	1.210	0.520	103.16
	310200	-30975.287	-1116.943	1.201	0.519	103.23
	310400	-31027.610	-1118.164	1.221	0.520	103.30
	310600	-31110.455	-1122.437	1.211	0.525	103.36
	310800	-31158.418	-1123.657	1.198	0.524	103.43
	311000	-31206.381	-1125.183	1.209	0.523	103.50
	311200	-31267.425	-1128.540	1.213	0.521	103.56
	311400	-31324.108	-1130.371	1.225	0.523	103.63
	311600	-31446.195	-1134.644	1.198	0.515	103.70
	311800	-31489.798	-1138.306	1.209	0.516	103.76
	312000	-31550.841	-1138.916	1.204	0.514	103.83
	312200	-31598.804	-1140.747	1.205	0.515	103.90
	312400	-31742.693	-1145.325	1.219	0.515	103.96
	312600	-31882.221	-1148.071	1.233	0.521	104.03
	312800	-31991.228	-1150.818	1.231	0.526	104.10
	313000	-32069.712	-1155.396	1.229	0.529	104.16
	313200	-32204.880	-1159.058	1.229	0.528	104.23
	313400	-32257.204	-1163.635	1.232	0.528	104.30
	313600	-32379.291	-1166.992	1.223	0.526	104.36
	313800	-32453.415	-1170.654	1.227	0.522	104.43
	314000	-32497.018	-1174.011	1.180	0.511	104.50
	314200	-32592.944	-1176.758	1.205	0.505	104.56
	314400	-32636.546	-1180.420	1.213	0.505	104.63
	314600	-32736.832	-1181.335	1.224	0.517	104.70
	314800	-32797.876	-1183.167	1.239	0.523	104.76
	315000	-32824.037	-1184.692	1.223	0.524	104.83
	315200	-32889.441	-1188.660	1.227	0.523	104.90
	315400	-32950.485	-1190.491	1.227	0.521	104.96
	315600	-33015.889	-1192.627	1.233	0.520	105.03
	315800	-33076.932	-1194.458	1.213	0.519	105.10
	316000	-33103.094	-1196.899	1.221	0.513	105.16
	316200	-33168.498	-1199.646	1.210	0.512	105.23
	316400	-33203.380	-1202.087	1.219	0.511	105.30
	316600	-33242.622	-1203.918	1.227	0.511	105.36
	316800	-33294.945	-1206.360	1.250	0.520	105.43
	317000	-33329.828	-1208.191	1.238	0.519	105.50
	317200	-33360.349	-1210.327	1.228	0.517	105.56
	317400	-33421.393	-1212.158	1.233	0.515	105.63
	317600	-33464.996	-1213.379	1.234	0.516	105.70
	317800	-33508.598	-1215.210	1.232	0.515	105.76
	318000	-33526.039	-1216.736	1.231	0.514	105.83
	318200	-33560.921	-1216.736	1.223	0.512	105.90
	318400	-33604.524	-1220.703	1.199	0.507	105.96
	318600	-33674.288	-1222.839	1.223	0.507	106.03
	318800	-33678.648	-1224.670	1.229	0.508	106.10
	319000	-33709.170	-1226.196	1.233	0.509	106.16
	319200	-33796.375	-1230.469	1.236	0.512	106.23
	319400	-33883.581	-1232.910	1.237	0.511	106.30
	319600	-33957.705	-1237.793	1.244	0.510	106.36
	319800	-34005.668	-1240.845	1.245	0.511	106.43
	320000	-34010.028	-1244.812	1.257	0.511	106.50
	320200	-34049.270	-1246.948	1.265	0.517	106.56
	320400	-34097.233	-1249.695	1.256	0.517	106.63
	320600	-34119.035	-1253.357	1.258	0.515	106.70
	320800	-34136.476	-1256.409	1.260	0.514	106.76
	321000	-34123.395	-1258.240	1.261	0.514	106.83
	321200	-34132.115	-1260.681	1.261	0.513	106.90
	321400	-34193.159	-1262.817	1.248	0.511	106.96
	321600	-34228.041	-1265.869	1.258	0.507	107.03
	321800	-34236.762	-1268.005	1.258	0.505	107.10
	322000	-34249.842	-1271.362	1.260	0.506	107.16
	322200	-34284.724	-1273.193	1.219	0.501	107.23
	322400	-34293.445	-1275.635	1.239	0.496	107.30
	322600	-34319.607	-1276.550	1.237	0.496	107.36
	322800	-34337.048	-1277.466	1.240	0.494	107.43
	323000	-34302.165	-1278.992	1.248	0.496	107.50
	323200	-34306.526	-1281.738	1.242	0.493	107.56
	323400	-34358.849	-1283.569	1.244	0.489	107.63
	323600	-34358.849	-1285.095	1.227	0.483	107.70
	323800	-34328.327	-1286.316	1.227	0.481	107.76
	324000	-34319.607	-1289.062	1.201	0.478	107.83
	324200	-34284.724	-1290.283	1.202	0.471	107.90
	324400	-34289.085	-1292.114	1.195	0.467	107.96
	324600	-34276.004	-1292.725	1.195	0.463	108.03
	324800	-34249.842	-1293.640	1.204	0.462	108.10
	325000	-34193.159	-1294.861	1.211	0.461	108.16
	325200	-34180.078	-1295.776	1.212	0.459	108.23
	325400	-34171.358	-1296.997	1.204	0.459	108.30
	325600	-34127.755	-1298.218	1.225	0.460	108.36
	325800	-34097.233	-1299.744	1.206	0.457	108.43
	326000	-34049.270	-1300.964	1.194	0.453	108.50
	326200	-34027.469	-1302.490	1.207	0.450	108.56
	326400	-34049.270	-1304.932	1.198	0.445	108.63
	326600	-34044.910	-1306.763	1.173	0.443	108.70
	326800	-33970.786	-1308.289	1.204	0.441	108.76
	327000	-33901.022	-1307.983	1.202	0.441	108.83
	327200	-33848.698	-1307.983	1.182	0.439	108.90
	327400	-33809.456	-1306.763	1.179	0.435	108.96
	327600	-33752.773	-1306.152	1.193	0.433	109.03
	327800	-33674.288	-1305.237	1.186	0.430	109.10
	328000	-33578.362	-1303.711	1.188	0.429	109.16
	328200	-33482.437	-1302.490	1.180	0.429	109.23
	328400	-33443.194	-1299.744	1.186	0.427	109.30
	328600	-33360.349	-1297.302	1.183	0.426	109.36
	328800	-33242.622	-1295.471	1.181	0.424	109.43
	329000	-33146.697	-1294.556	1.180	0.424	109.50
	329200	-33098.734	-1293.030	1.179	0.426	109.56
	329400	-33137.976	-1293.945	1.165	0.422	109.63
	329600	-33129.256	-1293.335	1.174	0.419	109.70
	329800	-33085.653	-1292.419	1.183	0.421	109.76
	330000	-33020.249	-1293.335	1.154	0.417	109.83
	330200	-32963.566	-1293.335	1.180	0.415	109.90
	330400	-32928.684	-1293.945	1.207	0.417	109.96
	330600	-32876.360	-1293.640	1.206	0.422	110.03
	330800	-32810.957	-1293.335	1.199	0.424	110.10
	331000	-32719.391	-1293.335	1.194	0.421	110.16
	331200	-32636.546	-1293.945	1.212	0.423	110.23
	331400	-32610.385	-1294.556	1.190	0.420	110.30
	331600	-32527.540	-1294.861	1.218	0.418	110.36
	331800	-32449.055	-1293.640	1.200	0.418	110.43
	332000	-32366.210	-1291.504	1.206	0.418	110.50
	332200	-32296.446	-1291.504	1.174	0.414	110.56
	332400	-32217.961	-1291.199	1.198	0.410	110.63
	332600	-32161.278	-1290.283	1.212	0.410	110.70
	332800	-32082.793	-1289.062	1.214	0.411	110.76
	333000	-31982.507	-1288.147	1.195	0.412	110.83
	333200	-31886.581	-1289.062	1.201	0.410	110.90
	333400	-31851.699	-1287.842	1.206	0.408	110.96
	333600	-31781.935	-1287.537	1.200	0.405	111.03
	333800	-31677.289	-1286.011	1.189	0.403	111.10
	334000	-31563.922	-1286.011	1.185	0.400	111.16
	334200	-31476.717	-1286.011	1.179	0.395	111.23
	334400	-31446.195	-1286.011	1.187	0.392	111.30
	334600	-31358.990	-1286.316	1.165	0.388	111.36
	334800	-31263.064	-1286.011	1.167	0.385	111.43
	335000	-31158.418	-1285.095	1.171	0.383	111.50
	335200	-31088.654	-1284.485	1.154	0.380	111.56
	335400	-31040.691	-1284.180	1.163	0.376	111.63
	335600	-30944.765	-1283.569	1.155	0.373	111.70
	335800	-30853.200	-1282.959	1.161	0.368	111.76
	336000	-30744.193	-1281.433	1.167	0.367	111.83
	336200	-30670.069	-1282.043	1.162	0.364	111.90
	336400	-30613.386	-1282.043	1.164	0.363	111.96
	336600	-30513.100	-1281.128	1.172	0.363	112.03
	336800	-30443.335	-1280.518	1.162	0.362	112.10
	337000	-30356.130	-1279.602	1.146	0.357	112.16
	337200	-30282.006	-1278.992	1.144	0.354	112.23
	337400	-30207.881	-1278.687	1.147	0.350	112.30
	337600	-30116.316	-1277.771	1.140	0.349	112.36
	337800	-30033.471	-1275.940	1.136	0.346	112.43
	338000	-29924.464	-1275.330	1.122	0.343	112.50
	338200	-29819.818	-1274.109	1.129	0.339	112.56
	338400	-29745.694	-1273.499	1.131	0.336	112.63
	338600	-29645.408	-1272.583	1.144	0.333	112.70
	338800	-29545.122	-1271.667	1.123	0.333	112.76
	339000	-29431.755	-1269.531	1.136	0.333	112.83
	339200	-29305.308	-1268.005	1.132	0.330	112.90
	339400	-29235.543	-1267.395	1.122	0.326	112.96
	339600	-29130.897	-1265.869	1.129	0.324	113.03
	339800	-29004.450	-1264.343	1.133	0.322	113.10
	340000	-28878.002	-1263.123	1.129	0.320	113.16
	340200	-28768.996	-1261.597	1.140	0.320	113.23
	340400	-28681.790	-1260.986	1.133	0.319	113.30
	340600	-28581.504	-1258.545	1.125	0.315	113.36
	340800	-28446.336	-1257.019	1.116	0.313	113.43
	341000	-28324.249	-1255.493	1.113	0.310	113.50
	341200	-28219.603	-1253.967	1.115	0.307	113.56
	341400	-28132.398	-1252.136	1.118	0.305	113.63
	341600	-28027.751	-1250.305	1.118	0.303	113.70
	341800	-27896.944	-1247.559	1.112	0.302	113.76
	342000	-27748.695	-1246.643	1.100	0.298	113.83
	342200	-27652.769	-1245.117	1.101	0.294	113.90
	342400	-27574.284	-1243.591	1.084	0.289	113.96
	342600	-27465.278	-1242.065	1.093	0.287	114.03
	342800	-27330.110	-1239.929	1.097	0.286	114.10
	343000	-27190.581	-1238.403	1.074	0.283	114.16
	343200	-27085.935	-1236.877	1.068	0.276	114.23
	343400	-26985.649	-1235.352	1.058	0.271	114.30
	343600	-26894.084	-1234.741	1.054	0.266	114.36
	343800	-26750.195	-1233.215	1.062	0.263	114.43
	344000	-26615.027	-1231.689	1.054	0.261	114.50
	344200	-26506.021	-1230.774	1.046	0.257	114.56
	344400	-26414.455	-1228.943	1.037	0.252	114.63
	344600	-26305.449	-1227.722	1.020	0.244	114.70
	344800	-26174.641	-1225.586	1.006	0.238	114.76
	345000	-26039.473	-1224.670	1.021	0.236	114.83
	345200	-25921.746	-1223.450	1.021	0.234	114.90
	345400	-25960.988	-1222.534	1.040	0.233	114.96
	345600	-25995.870	-1224.060	1.046	0.235	115.03
	345800	-25943.547	-1225.281	1.036	0.236	115.10
	346000	-25895.584	-1226.501	1.029	0.234	115.16
	346200	-25847.621	-1228.027	1.025	0.232	115.23
	346400	-25817.100	-1228.027	1.020	0.229	115.30
	346600	-25760.416	-1228.333	1.015	0.227	115.36
	346800	-25690.652	-1227.722	1.034	0.228	115.43
	347000	-25616.528	-1228.943	1.020	0.226	115.50
	347200	-25542.403	-1227.722	1.016	0.222	115.56
	347400	-25503.161	-1228.333	1.017	0.220	115.63
	347600	-25437.757	-1228.027	1.028	0.221	115.70
	347800	-25350.552	-1227.722	1.021	0.221	115.76
	348000	-25285.148	-1227.112	1.014	0.218	115.83
	348200	-25202.303	-1225.586	1.014	0.216	115.90
	348400	-25149.980	-1224.365	1.006	0.214	115.96
	348600	-25075.855	-1222.534	1.013	0.213	116.03
	348800	-24984.290	-1222.229	1.011	0.214	116.10
	349000	-24914.526	-1220.398	1.016	0.214	116.16
	349200	-24840.401	-1219.788	1.020	0.214	116.23
	349400	-24766.277	-1217.957	0.995	0.212	116.30
	349600	-24692.152	-1216.431	1.001	0.208	116.36
	349800	-24609.307	-1214.294	1.012	0.208	116.43
	350000	-24552.624	-1212.769	0.990	0.206	116.50
	350200	-24456.698	-1210.022	0.982	0.204	116.56
	350400	-24400.015	-1207.886	0.996	0.203	116.63
	350600	-24312.810	-1205.444	0.987	0.202	116.70
	350800	-24208.164	-1202.393	0.983	0.202	116.76
	351000	-24151.480	-1202.393	0.983	0.201	116.83
	351200	-24086.076	-1198.120	0.965	0.200	116.90
	351400	-24029.393	-1195.374	0.977	0.197	116.96
	351600	-23924.747	-1192.627	0.959	0.197	117.03
	351800	-23815.740	-1188.965	0.966	0.195	117.10
	352000	-23759.057	-1186.523	0.960	0.192	117.16
	352200	-23702.373	-1184.998	0.966	0.191	117.23
	352400	-23654.411	-1181.946	0.963	0.194	117.30
	352600	-23593.367	-1179.504	0.938	0.194	117.36
	352800	-23453.839	-1176.453	0.968	0.195	117.43
	353000	-23401.515	-1174.011	0.936	0.198	117.50
	353200	-23353.553	-1171.570	0.959	0.197	117.56
	353400	-23296.869	-1167.908	0.946	0.197	117.63
	353600	-23231.465	-1164.551	0.954	0.198	117.70
	353800	-23105.018	-1160.889	0.932	0.197	117.76
	354000	-23061.415	-1158.752	0.951	0.195	117.83
	354200	-22996.011	-1156.311	0.963	0.196	117.90
	354400	-22900.086	-1152.954	0.974	0.198	117.96
	354600	-22873.924	-1150.818	0.952	0.198	118.03
	354800	-22777.998	-1147.766	0.937	0.196	118.10
	355000	-22699.514	-1143.799	0.951	0.197	118.16
	355200	-22642.830	-1141.968	0.955	0.197	118.23
	355400	-22586.147	-1138.306	0.949	0.200	118.30
	355600	-22520.743	-1136.169	0.950	0.201	118.36
	355800	-22455.339	-1131.287	0.941	0.202	118.43
	356000	-22376.854	-1129.456	0.930	0.201	118.50
	356200	-22320.171	-1124.878	0.944	0.199	118.56
	356400	-22285.289	-1120.605	0.936	0.201	118.63
	356600	-22280.929	-1119.385	0.935	0.204	118.70
	356800	-22246.047	-1116.943	0.930	0.203	118.76
	357000	-22307.090	-1116.028	0.940	0.203	118.83
	357200	-22341.972	-1114.502	0.953	0.208	118.90
	357400	-22359.413	-1112.976	0.934	0.212	118.96
	357600	-22341.972	-1109.314	0.949	0.212	119.03
	357800	-22320.171	-1106.567	0.957	0.219	119.10
	358000	-22315.811	-1103.516	0.960	0.223	119.16
	358200	-22328.892	-1101.074	0.958	0.225	119.23
	358400	-22307.090	-1102.295	0.947	0.224	119.30
	358600	-22341.972	-1098.328	0.947	0.227	119.36
	358800	-22381.215	-1096.497	0.955	0.231	119.43
	359000	-22429.177	-1098.938	0.951	0.231	119.50
	359200	-22498.942	-1098.022	0.956	0.233	119.56
	359400	-22533.824	-1095.276	0.951	0.234	119.63
	359600	-22590.507	-1091.919	0.955	0.237	119.70
	359800	-22712.594	-1092.834	0.968	0.239	119.76
	360000	-22834.682	-1094.971	0.955	0.242	119.83
	360200	-22943.688	-1096.497	0.963	0.242	119.90
	360400	-23017.813	-1097.412	0.965	0.245	119.96
	360600	-23135.540	-1097.412	0.967	0.251	120.03
	360800	-23270.708	-1098.022	0.965	0.256	120.10
	361000	-23401.515	-1099.548	0.973	0.260	120.16
	361200	-23484.360	-1099.243	0.975	0.264	120.23
	361400	-23558.485	-1099.548	0.978	0.268	120.30
	361600	-23623.889	-1099.243	0.981	0.272	120.36
	361800	-23636.970	-1099.243	0.978	0.275	120.43
	362000	-23684.932	-1098.633	0.984	0.278	120.50
	362200	-23745.976	-1097.717	0.987	0.281	120.56
	362400	-23789.579	-1097.107	0.978	0.282	120.63
	362600	-23841.902	-1095.886	0.989	0.286	120.70
	362800	-23837.541	-1094.971	0.997	0.288	120.76
	363000	-23885.504	-1093.445	0.996	0.293	120.83
	363200	-23946.548	-1091.919	0.993	0.296	120.90
	363400	-23990.151	-1090.698	0.988	0.296	120.96
	363600	-24025.033	-1086.731	1.002	0.302	121.03
	363800	-24042.474	-1085.510	1.008	0.307	121.10
	364000	-24120.958	-1083.679	1.011	0.310	121.16
	364200	-24177.642	-1082.764	1.000	0.312	121.23
	364400	-24221.244	-1080.017	1.000	0.312	121.30
	364600	-24260.487	-1078.491	0.993	0.312	121.36
	364800	-24273.567	-1076.660	1.005	0.314	121.43
	365000	-24312.810	-1076.050	1.025	0.319	121.50
	365200	-24360.773	-1071.777	1.023	0.324	121.56
	365400	-24360.773	-1068.726	1.028	0.330	121.63
	365600	-24373.853	-1065.369	1.042	0.338	121.70
	365800	-24360.773	-1062.012	1.032	0.340	121.76
	366000	-24373.853	-1058.350	1.041	0.349	121.83
	366200	-24395.655	-1055.603	1.036	0.352	121.90
	366400	-24408.736	-1051.636	1.049	0.356	121.96
	366600	-24408.736	-1047.974	1.049	0.361	122.03
	366800	-24391.294	-1043.701	1.064	0.368	122.10
	367000	-24391.294	-1040.649	1.061	0.373	122.16
	367200	-24400.015	-1036.377	1.069	0.378	122.23
	367400	-24400.015	-1031.799	1.056	0.379	122.30
	367600	-24395.655	-1027.832	1.050	0.378	122.36
	367800	-24378.214	-1024.780	1.050	0.375	122.43
	368000	-24365.133	-1021.118	1.046	0.376	122.50
	368200	-24386.934	-1018.677	1.053	0.376	122.56
	368400	-24378.214	-1016.235	1.072	0.380	122.63
	368600	-24360.773	-1013.184	1.080	0.391	122.70
	368800	-24330.251	-1010.437	1.085	0.396	122.76
	369000	-24325.891	-1009.521	1.074	0.396	122.83
	369200	-24343.332	-1006.775	1.079	0.400	122.90
	369400	-24330.251	-1003.723	1.087	0.402	122.96
	369600	-24317.170	-999.756	1.095	0.407	123.03
	369800	-24273.567	-996.704	1.090	0.412	123.10
	370000	-24256.126	-993.347	1.100	0.416	123.16
	370200	-24269.207	-989.685	1.083	0.416	123.23
	370400	-24264.847	-984.497	1.079	0.413	123.30
	370600	-24225.605	-980.225	1.101	0.415	123.36
	370800	-24216.884	-976.562	1.096	0.420	123.43
	371000	-24212.524	-971.985	1.100	0.425	123.50
	371200	-24221.244	-968.018	1.091	0.423	123.56
	371400	-24208.164	-963.745	1.091	0.423	123.63
	371600	-24186.362	-959.167	1.105	0.425	123.70
	371800	-24142.760	-955.811	1.099	0.428	123.76
	372000	-24151.480	-952.148	1.121	0.435	123.83
	372200	-24251.766	-949.402	1.110	0.439	123.90
	372400	-24421.816	-948.486	1.124	0.445	123.96
	372600	-24522.102	-948.486	1.129	0.449	124.03
	372800	-24574.425	-948.181	1.131	0.453	124.10
	373000	-24635.469	-948.486	1.139	0.457	124.16
	373200	-24687.792	-946.960	1.138	0.462	124.23
	373400	-24696.513	-946.045	1.126	0.464	124.30
	373600	-24709.593	-943.604	1.149	0.468	124.36
	373800	-24705.233	-942.078	1.148	0.468	124.43
	374000	-24722.674	-939.636	1.154	0.471	124.50
	374200	-24748.836	-939.331	1.153	0.475	124.56
	374400	-24748.836	-935.669	1.158	0.475	124.63
	374600	-24744.476	-932.922	1.148	0.478	124.70
	374800	-24705.233	-929.565	1.158	0.481	124.76
	375000	-24700.873	-926.819	1.171	0.485	124.83
	375200	-24700.873	-922.852	1.157	0.486	124.90
	375400	-24674.711	-920.105	1.163	0.486	124.96
	375600	-24648.550	-916.748	1.163	0.488	125.03
	375800	-24604.947	-912.476	1.183	0.495	125.10
	376000	-24591.866	-909.424	1.176	0.500	125.16
	376200	-24583.146	-905.151	1.183	0.502	125.23
	376400	-24552.624	-901.489	1.190	0.505	125.30
	376600	-24513.382	-897.217	1.191	0.510	125.36
	376800	-24478.500	-892.944	1.198	0.513	125.43
	377000	-24452.338	-890.503	1.199	0.513	125.50
	377200	-24430.537	-887.146	1.189	0.513	125.56
	377400	-24404.375	-883.789	1.200	0.514	125.63
	377600	-24365.133	-881.042	1.203	0.511	125.70
	377800	-24330.251	-879.517	1.210	0.514	125.76
	378000	-24330.251	-878.296	1.205	0.515	125.83
	378200	-24356.412	-877.991	1.209	0.513	125.90
	378400	-24465.419	-878.601	1.212	0.512	125.96
	378600	-24517.742	-880.127	1.212	0.512	126.03
	378800	-24539.543	-882.568	1.217	0.513	126.10
	379000	-24561.345	-883.484	1.213	0.512	126.16
	379200	-24587.506	-883.789	1.218	0.512	126.23
	379400	-24596.227	-884.399	1.217	0.512	126.30
	379600	-24587.506	-885.010	1.211	0.512	126.36
	379800	-24561.345	-885.315	1.215	0.510	126.43
	380000	-24574.425	-887.451	1.215	0.508	126.50
	380200	-24561.345	-886.536	1.214	0.508	126.56
	380400	-24578.786	-886.536	1.223	0.507	126.63
	380600	-24552.624	-885.010	1.227	0.508	126.70
	380800	-24539.543	-887.451	1.226	0.508	126.76
	381000	-24548.264	-888.977	1.224	0.506	126.83
	381200	-24552.624	-888.672	1.223	0.504	126.90
	381400	-24548.264	-889.893	1.237	0.505	126.96
	381600	-24517.742	-891.113	1.235	0.507	127.03
	381800	-24491.580	-891.418	1.232	0.507	127.10
	382000	-24530.823	-892.029	1.246	0.508	127.16
	382200	-24482.860	-892.639	1.243	0.507	127.23
	382400	-24465.419	-893.250	1.235	0.507	127.30
	382600	-24404.375	-895.996	1.237	0.506	127.36
	382800	-24391.294	-896.606	1.233	0.504	127.43
	383000	-24382.574	-899.048	1.230	0.498	127.50
	383200	-24347.692	-900.269	1.232	0.493	127.56
	383400	-24317.170	-903.015	1.229	0.489	127.63
	383600	-24273.567	-906.982	1.229	0.486	127.70
	383800	-24229.965	-910.339	1.221	0.482	127.76
	384000	-24216.884	-913.086	1.230	0.479	127.83
	384200	-24173.281	-916.443	1.227	0.477	127.90
	384400	-24138.399	-917.358	1.230	0.475	127.96
	384600	-24077.356	-920.715	1.213	0.468	128.03
	384800	-24042.474	-924.683	1.196	0.459	128.10
	385000	-24016.312	-928.955	1.195	0.450	128.16
	385200	-23972.710	-932.922	1.196	0.441	128.23
	385400	-23916.026	-936.584	1.211	0.439	128.29
	385600	-23828.821	-939.636	1.207	0.437	128.36
	385800	-23802.659	-943.604	1.195	0.434	128.43
	386000	-23754.697	-945.740	1.214	0.432	128.50
	386200	-23706.734	-948.181	1.212	0.431	128.56
	386400	-23650.050	-951.233	1.186	0.423	128.63
	386600	-23554.125	-953.369	1.185	0.416	128.70
	386800	-23484.360	-956.421	1.183	0.410	128.76
	387000	-23440.758	-960.083	1.197	0.407	128.83
	387200	-23370.994	-962.830	1.196	0.404	128.90
	387400	-23301.229	-966.797	1.199	0.402	128.96
	387600	-23205.304	-970.154	1.189	0.397	129.03
	387800	-23126.819	-972.595	1.173	0.392	129.10
	388000	-23087.577	-976.562	1.191	0.387	129.16
	388200	-23009.092	-979.004	1.169	0.379	129.23
	388400	-22926.247	-982.666	1.169	0.372	129.29
	388600	-22825.961	-985.107	1.167	0.366	129.36
	388800	-22743.116	-989.075	1.154	0.359	129.43
	389000	-22677.712	-991.211	1.164	0.353	129.50
	389200	-22599.228	-993.958	1.155	0.349	129.56
	389400	-22516.383	-994.873	1.152	0.345	129.63
	389600	-22411.736	-995.178	1.148	0.341	129.70
	389800	-22324.531	-996.399	1.147	0.337	129.76
	390000	-22267.848	-997.620	1.141	0.333	129.83
	390200	-22176.282	-998.535	1.141	0.329	129.90
	390400	-22075.996	-999.756	1.130	0.324	129.96
	390600	-21953.909	-1000.671	1.126	0.318	130.03
	390800	-21849.263	-1002.808	1.113	0.312	130.10
	391000	-21775.138	-1004.944	1.118	0.304	130.16
	391200	-21683.573	-1007.080	1.100	0.297	130.23
	391400	-21592.008	-1008.301	1.100	0.291	130.29
	391600	-21478.641	-1011.963	1.076	0.283	130.36
	391800	-21391.436	-1013.794	1.075	0.276	130.43
	392000	-21321.671	-1015.930	1.081	0.273	130.50
	392200	-21221.385	-1016.541	1.064	0.268	130.56
	392400	-21177.783	-1018.066	1.059	0.263	130.63
	392600	-21125.460	-1020.203	1.064	0.259	130.70
	392800	-21103.658	-1023.865	1.053	0.254	130.76
	393000	-21103.658	-1027.222	1.043	0.248	130.83
	393200	-21060.056	-1029.968	1.046	0.244	130.90
	393400	-21007.733	-1032.410	1.048	0.242	130.96
	393600	-20937.969	-1033.936	1.035	0.238	131.03
	393800	-20881.285	-1037.292	1.033	0.234	131.10
	394000	-20850.763	-1038.818	1.031	0.229	131.16
	394200	-20802.801	-1041.565	1.023	0.225	131.23
	394400	-20737.397	-1044.312	0.999	0.220	131.29
	394600	-20663.272	-1044.312	1.030	0.219	131.36
	394800	-20606.589	-1045.227	0.992	0.217	131.43
	395000	-20571.707	-1046.753	1.009	0.213	131.50
	395200	-20506.303	-1047.974	0.987	0.207	131.56
	395400	-20440.899	-1048.889	0.987	0.202	131.63
	395600	-20375.495	-1048.584	0.977	0.197	131.70
	395800	-20349.333	-1050.415	0.980	0.195	131.76
	396000	-20318.812	-1051.331	0.976	0.193	131.83
	396200	-20262.128	-1052.246	0.981	0.190	131.90
	396400	-20231.606	-1050.720	0.984	0.192	131.96
	396600	-20161.842	-1052.856	0.983	0.191	132.03
	396800	-20096.438	-1051.025	0.959	0.190	132.10
	397000	-20083.358	-1049.805	0.965	0.188	132.16
	397200	-19948.190	-1046.753	0.952	0.188	132.23
	397400	-19878.425	-1043.701	0.946	0.182	132.29
	397600	-19791.220	-1040.955	0.949	0.181	132.36
	397800	-19747.618	-1039.124	0.948	0.183	132.43
	398000	-19756.338	-1036.987	0.954	0.183	132.50
	398200	-19712.736	-1035.461	0.929	0.182	132.56
	398400	-19660.412	-1032.715	0.947	0.186	132.63
	398600	-19599.369	-1031.494	0.962	0.189	132.70
	398800	-19560.126	-1031.494	0.964	0.193	132.76
	399000	-19533.965	-1027.527	0.951	0.196	132.83
	399200	-19490.362	-1025.085	0.947	0.194	132.90
	399400	-19477.281	-1022.949	0.936	0.194	132.96
	399600	-19424.958	-1019.592	0.937	0.194	133.03
	399800	-19390.076	-1017.151	0.936	0.196	133.10
	400000	-19372.635	-1013.184	0.951	0.199	133.16
	400200	-19333.393	-1009.521	0.940	0.202	133.23
	400400	-19298.511	-1004.028	0.949	0.207	133.29
	400600	-19233.107	-999.146	0.929	0.209	133.36
	400800	-19198.225	-993.652	0.944	0.214	133.43
	401000	-19189.504	-987.854	0.941	0.215	133.50
	401200	-19158.982	-981.445	0.969	0.223	133.56
	401400	-19119.740	-975.037	0.966	0.232	133.63
	401600	-19076.138	-968.018	0.965	0.240	133.70
	401800	-19045.616	-961.304	0.979	0.247	133.76
	402000	-19058.697	-953.064	0.981	0.256	133.83
	402200	-19036.895	-946.045	0.979	0.263	133.90
	402400	-19015.094	-937.805	0.989	0.269	133.96
	402600	-19010.734	-931.091	0.983	0.275	134.03
	402800	-19036.895	-925.293	0.985	0.281	134.10
	403000	-19045.616	-919.495	0.991	0.285	134.16
	403200	-19071.777	-913.391	0.994	0.290	134.23
	403400	-19071.777	-907.593	0.996	0.295	134.29
	403600	-19063.057	-902.100	1.009	0.305	134.36
	403800	-19067.417	-894.470	1.020	0.311	134.43
	404000	-19084.858	-887.146	1.012	0.316	134.50
	404200	-19063.057	-880.432	1.032	0.324	134.56
	404400	-19071.777	-873.108	1.029	0.331	134.63
	404600	-19045.616	-865.784	1.035	0.337	134.70
	404800	-19045.616	-859.070	1.034	0.343	134.76
	405000	-19071.777	-851.746	1.043	0.351	134.83
	405200	-19058.697	-844.421	1.036	0.354	134.90
	405400	-19054.336	-836.792	1.049	0.359	134.96
	405600	-19019.454	-830.994	1.046	0.366	135.03
	405800	-19015.094	-823.669	1.062	0.373	135.10
	406000	-19015.094	-816.956	1.069	0.379	135.16
	406200	-19002.013	-811.768	1.073	0.385	135.23
	406400	-19002.013	-805.664	1.071	0.390	135.29
	406600	-18971.491	-801.392	1.080	0.395	135.36
	406800	-18984.572	-796.204	1.089	0.399	135.43
	407000	-19015.094	-791.321	1.091	0.406	135.50
	407200	-19015.094	-786.743	1.101	0.412	135.56
